patient_id,heart_disease_present
olalu7,0.1844817698584198
z9n6mx,0.0678068557950258
5k4413,0.7725386165370346
mrg7q5,0.18557288314831782
uki4do,0.9061683964279871
kev1sk,0.05438132535814569
9n6let,0.1048574827585498
jxmtyg,0.9084912261997228
51s2ff,0.31148143294332514
wi9mcs,0.2936569625047925
741h4l,0.3207137953592826
1ef64a,0.4705527276592927
wa2ix6,0.5082093577147355
8167zl,0.8939290881298151
n6nldr,0.3606545804026983
ph85fp,0.05648522218813385
jfan5p,0.03560164347663254
7c4iz1,0.12212796296572571
ukigml,0.8929703165002733
flwvnq,0.21719520226504013
5i4fw2,0.9207926950402293
du1pqf,0.1462769011077654
vs68qz,0.3631118200585007
pfyez0,0.03213350149113315
azvkw2,0.30655962599200115
cird1i,0.9128709876851469
3bg32t,0.16038256443048896
xzd050,0.23440570433211366
eyi8et,0.6810014623738938
ce4x2h,0.044175422449930994
sm91nr,0.5261316424667991
2il8hh,0.1507335019318974
yq9cqg,0.7799039795968353
520v5j,0.4948915454217556
ammgu2,0.1359007335844627
jix8hj,0.1051457092082278
lj5zrq,0.31311043761636065
16ceba,0.5831566886291051
93w44s,0.14046615926281927
bso17z,0.19356172004977376
j2w2dc,0.8603525058645389
74vwwl,0.06062634930801409
0z3fob,0.8327010941068911
mr7zyz,0.07419086121061232
pp5n63,0.8691864105454739
j0hix1,0.1442732803551021
rn209i,0.09450441234985282
nfit8e,0.3510550632690262
nb73sy,0.2925537199793835
i79t3w,0.591630893141622
9nv2d9,0.7223614404962245
2xbeja,0.09425704549550228
lwg3wq,0.8808610977346332
lrvqwb,0.30985063928495976
c6mepo,0.2976004400769205
6ued22,0.16658967319907916
112e9h,0.9271452770826278
8jc7h2,0.1648746957429094
unykmj,0.1485305250495754
4yeztb,0.7450657243160709
tgpy9u,0.22983165846095482
pf5wp6,0.8220246815689127
cj8vj2,0.2671508791675366
9w6d9j,0.9758881133032311
3l89wd,0.2004728645518514
83a6x1,0.9039386465631478
oua0gr,0.836612598741752
j0hl96,0.5667520622211266
dlkzyg,0.39249254402548006
r0w4a8,0.8679589784505184
46dlca,0.14439634888463193
9fkefu,0.9785838445210164
6uk6kl,0.9519572717645696
c7olxr,0.9568947980772669
iiyx0q,0.9506478128009634
25vetx,0.9028049931590381
073vc5,0.6412159531451959
18abn0,0.947391755440588
v5fsfs,0.5420288743351924
2ekoo7,0.5257507343828245
5bbknr,0.3812090328419753
hr6pjx,0.06305256594126354
r4hsar,0.7686062984619725
4cezdf,0.7366965273905789
palhcc,0.24271994807141364
bwoyg6,0.08493283537038718
j8i7ve,0.8504203976122129
t2zn1n,0.4181104130919047
oxf8kj,0.2409743959568654
aeiv0y,0.40633344769786794
